"2023-04-11T13:06:54.809Z","SYS","Session logging started.",""
"2023-04-11T13:09:50.440Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:09:50.583Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:50.613Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:50.756Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:50.827Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:50.991Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:51.102Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:51.183Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:51.285Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:51.406Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:51.436Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:09:51.508Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:51.631Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:51.764Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:51.868Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:51.968Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:52.091Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:52.205Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:52.326Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:52.440Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:09:52.441Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:52.521Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:52.612Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:52.755Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:52.847Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:53.000Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:53.071Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:53.182Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:53.284Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:53.405Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:53.446Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:09:53.508Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:53.631Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:53.732Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:53.874Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:53.946Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:54.068Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:54.169Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:54.283Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:54.428Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:54.438Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:09:54.539Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:54.642Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:54.754Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:54.857Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:54.989Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:55.060Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:55.172Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:55.264Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:55.405Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:55.435Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:09:55.497Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:55.661Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:55.722Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:55.857Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:55.958Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:56.061Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:56.195Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:56.287Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:56.378Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:56.439Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:09:56.511Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:56.612Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:56.755Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:56.877Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:57.000Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:57.112Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:57.183Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:57.285Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:57.411Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:57.462Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:09:57.534Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:57.627Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:57.728Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:57.871Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:57.942Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:58.098Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:58.168Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:58.280Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:58.392Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:58.442Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:09:58.515Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:58.617Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:58.801Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:58.843Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:58.964Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:59.076Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:59.199Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:59.311Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:59.402Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:59.443Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:09:59.505Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:59.627Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:59.719Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:09:59.861Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:09:59.954Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:10:00.082Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:10:00.208Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:10:00.289Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:10:00.381Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:10:00.483Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:10:00.525Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:10:00.637Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:10:00.761Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:10:00.831Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:10:00.963Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:10:01.065Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:10:01.187Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:10:01.289Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:10:01.423Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:10:01.503Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:10:01.504Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:10:01.637Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:10:01.771Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:10:01.864Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:10:01.945Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:10:02.057Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:10:02.182Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:10:02.291Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:10:02.383Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:10:02.443Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:10:02.515Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:10:02.618Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:10:02.783Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:10:02.879Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:10:02.964Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:10:03.067Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:10:03.190Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:10:03.282Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:10:03.405Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:10:03.446Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:10:03.509Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:10:03.632Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:10:03.725Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:10:03.893Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:10:03.994Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:10:04.067Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:10:04.161Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:10:04.296Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:10:04.388Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:10:04.459Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:10:04.511Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:10:04.602Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:10:04.745Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:10:04.816Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:10:04.948Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:10:05.040Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:10:05.183Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:10:05.337Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:10:05.400Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:10:05.461Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:10:05.503Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:10:05.605Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:10:05.707Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:10:05.850Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:10:05.922Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:10:06.044Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:10:06.157Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:10:06.260Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:10:06.362Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:10:06.454Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:10:06.495Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:10:06.600Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:10:06.734Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:10:06.814Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:10:06.936Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:10:07.029Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:10:07.161Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:10:07.273Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:10:07.396Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:10:07.457Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:10:07.489Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:10:07.611Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:10:07.703Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:10:07.849Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:10:07.952Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:10:08.044Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:10:08.168Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:10:08.304Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:10:08.375Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:10:08.456Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:10:08.498Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:10:08.599Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:10:08.732Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:10:08.814Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:10:08.936Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:10:09.039Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:10:09.175Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:10:09.311Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:10:09.383Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:10:09.454Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:10:09.485Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:10:09.607Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:10:09.699Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:10:09.842Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:10:09.924Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:10:10.047Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:10:10.150Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:10:10.273Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:10:10.396Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:10:10.467Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:10:10.519Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:10:10.632Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:10:10.734Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:10:10.806Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:10:10.939Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:10:11.052Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:10:11.186Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:10:11.308Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:10:11.390Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:10:11.472Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:10:11.493Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:10:11.617Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:10:11.739Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:10:11.875Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:10:11.934Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:10:12.046Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:10:12.149Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:10:12.271Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:10:12.363Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:10:12.465Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:10:12.497Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:10:12.589Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:10:12.732Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:10:12.857Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:10:12.950Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:10:13.063Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:10:13.166Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:10:13.288Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:10:13.380Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:10:13.462Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:10:13.493Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:10:13.637Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:10:13.729Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:10:13.843Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:10:13.934Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:10:14.068Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:10:14.140Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:10:14.314Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:10:14.397Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:10:14.468Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:10:14.499Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:10:14.601Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:10:14.734Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:10:14.816Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:10:14.939Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:10:15.030Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:10:15.165Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:10:15.299Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:10:15.370Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:10:15.462Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:10:15.484Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:10:15.629Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:10:15.691Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:10:15.834Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:10:15.906Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:10:16.041Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:10:16.148Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:10:16.272Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:10:16.365Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:10:16.478Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:10:16.509Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:10:16.580Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:10:16.724Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:10:16.808Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:10:16.933Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:10:17.027Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:10:17.150Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:10:17.286Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:10:17.369Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:10:17.461Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:10:17.472Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:10:17.586Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:10:17.720Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:10:17.825Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:10:17.905Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:10:18.028Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:10:18.132Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:10:18.298Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:10:18.349Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:10:18.461Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:10:18.484Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:10:18.576Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:10:18.723Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:10:18.807Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:10:18.922Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:10:19.025Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:10:19.138Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:10:19.253Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:10:19.356Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:10:19.471Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:10:19.493Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:10:19.596Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:10:19.667Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:10:19.811Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:10:19.893Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:10:20.015Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:10:20.139Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:10:20.253Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:10:20.335Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:10:20.468Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:10:20.480Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:10:20.563Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:10:20.709Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:10:20.822Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:10:20.925Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:10:21.007Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:10:21.129Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:10:21.222Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:10:21.366Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:10:21.471Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:10:21.481Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:10:21.575Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:10:21.667Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:10:21.811Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:10:21.883Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:10:22.048Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:10:22.142Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:10:22.226Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:10:22.339Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:10:22.452Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:10:22.473Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:10:22.545Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:10:22.713Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:10:22.836Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:10:22.919Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:10:22.990Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:10:23.113Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:10:23.205Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:10:23.339Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:10:23.466Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:10:23.466Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:10:23.571Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:10:23.663Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:10:23.810Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:10:23.895Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:10:24.022Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:10:24.148Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:10:24.231Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:10:24.345Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:10:24.457Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:10:24.477Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:10:24.550Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:10:24.737Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:10:24.811Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:10:24.904Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:10:24.997Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:10:25.120Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:10:25.212Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:10:25.370Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:10:25.453Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:10:25.474Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:10:25.567Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:10:25.670Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:10:25.814Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:10:25.888Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:10:26.043Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:10:26.125Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:10:26.228Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:10:26.344Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:10:26.457Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:10:26.478Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:10:26.592Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:10:26.707Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:10:26.831Z","EVSE","V2G CurrentDemandRes",""
